C04384818|02895|250|14|3500
C06177436|30750|230|14|3220
C07177436|54105|384|14|5376
C00384818|02835|333|14|4662
C00177436|04105|384|14|5376
C01177436|30004|384|15|5760
C04384818|02895|250|15|3750
C06177436|30750|230|15|3450
C07177436|54105|384|15|5760
C00384818|02835|333|15|4995
C00177436|04105|384|15|5760
C01177436|30004|384|16|6144
C04384818|02895|250|16|4000
C06177436|30750|230|16|3680
C07177436|54105|384|16|6144
C00384818|02835|333|16|5328
C00177436|04105|384|16|6144
C01177436|30004|384|17|6528
C04384818|02895|250|17|4250
C06177436|30750|230|17|3910
C07177436|54105|384|17|6528
C00384818|02835|333|17|5661
C00177436|04105|384|17|6528
C01177436|30004|384|18|6912
C04384818|02895|250|18|4500
C06177436|30750|230|18|4140
C07177436|54105|384|18|6912
C00384818|02835|333|18|5994
C00177436|04105|384|18|6912
C01177436|30004|384|19|7296
C04384818|02895|250|19|4750
C06177436|30750|230|19|4370
C07177436|54105|384|19|7296
C00384818|02835|333|19|6327
C00177436|04105|384|19|7296
C01177436|30004|384|20|7680
C04384818|02895|250|20|5000
C06177436|30750|230|20|4600
C07177436|54105|384|20|7680
C00384818|02835|333|20|6660
C00177436|04105|384|20|7680
C01177436|30004|384|21|8064
C04384818|02895|250|21|5250
C06177436|30750|230|21|4830
C07177436|54105|384|21|8064
C00384818|02835|333|21|6993
C00177436|04105|384|21|8064
C01177436|30004|384|22|8448
C04384818|02895|250|22|5500
C06177436|30750|230|22|5060
C07177436|54105|384|22|8448
C00384818|02835|333|22|7326
C00177436|04105|384|22|8448
C01177436|30004|384|23|8832
C04384818|02895|250|23|5750
C06177436|30750|230|23|5290
C07177436|54105|384|23|8832
C00384818|02835|333|23|7659
C00177436|04105|384|23|8832
C01177436|30004|384|24|9216
C04384818|02895|250|24|6000
C06177436|30750|230|24|5520
C07177436|54105|384|24|9216
C00384818|02835|333|24|7992
C00177436|04105|384|24|9216
C01177436|30004|384|25|9600
C04384818|02895|250|25|6250
C06177436|30750|230|25|5750
C07177436|54105|384|25|9600
C00384818|02835|333|25|8325
C00177436|04105|384|25|9600
C01177436|30004|384|26|9984
C04384818|02895|250|26|6500
C06177436|30750|230|26|5980
C07177436|54105|384|26|9984
C00384818|02835|333|26|8658
C00177436|04105|384|26|9984
C01177436|30004|384|27|10368
C04384818|02895|250|27|6750
C06177436|30750|230|27|6210
C07177436|54105|384|27|10368
C00384818|02835|333|27|8991
C00177436|04105|384|27|10368
C01177436|30004|384|28|10752
C04384818|02895|250|28|7000
C06177436|30750|230|28|6440
C07177436|54105|384|28|10752
C00384818|02835|333|28|9324
C00177436|04105|384|28|10752
C01177436|30004|384|29|11136
C04384818|02895|250|29|7250
C06177436|30750|230|29|6670
C07177436|54105|384|29|11136
C00384818|02835|333|29|9657
C00177436|04105|384|29|11136
C01177436|30004|384|30|11520
C04384818|02895|250|30|7500
C06177436|30750|230|30|6900
C07177436|54105|384|30|11520
C00384818|02835|333|30|9990
C00177436|04105|384|30|11520
C01177436|30004|384|31|11904
C04384818|02895|250|31|7750
C06177436|30750|230|31|7130
C07177436|54105|384|31|11904
C00384818|02835|333|31|10323
C00177436|04105|384|31|11904
C01177436|30004|384|32|12288
C04384818|02895|250|32|8000
C06177436|30750|230|32|7360
C07177436|54105|384|32|12288
C00384818|02835|333|32|10656
C00177436|04105|384|32|12288
